,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7805,2022-11-22 05:00:00+00:00,29895.75,59113.25,-29217.5,4347.0,4458.0,-111.0,321.25,5581.5,-5260.25,12129.0,30716.0,-18587.0,3770.5,11957.0,-8186.5,1108.0,22251.0,-21143.0,11348.0,18206.0,-6858.0,22130.0,24491.0,-2361.0,10465.1,22844.0,-12378.9
7806,2022-11-22 06:00:00+00:00,31073.25,64810.0,-33736.75,4654.0,4925.0,-271.0,388.25,5882.5,-5494.25,13521.0,35984.0,-22463.0,3860.0,13629.5,-9769.5,1455.0,24086.0,-22631.0,12197.0,19465.0,-7268.0,20641.0,28282.0,-7641.0,10612.8,27841.0,-17228.2
7807,2022-11-22 07:00:00+00:00,31715.5,67135.75,-35420.25,4880.0,5053.0,-173.0,560.0,5894.5,-5334.5,14618.0,40118.0,-25500.0,3687.0,14598.0,-10911.0,2109.0,24932.0,-22823.0,12340.0,19460.0,-7120.0,20091.0,30333.0,-10242.0,10061.5,32662.5,-22601.0
7808,2022-11-22 08:00:00+00:00,31409.0,66845.75,-35436.75,5100.0,5092.0,8.0,782.25,5828.25,-5046.0,16034.0,41588.0,-25554.0,3784.5,14755.5,-10971.0,2598.0,25156.0,-22558.0,12344.0,19617.0,-7273.0,21609.0,30894.0,-9285.0,9733.5,34266.5,-24533.0
7809,2022-11-22 09:00:00+00:00,30755.0,67605.75,-36850.75,5227.0,5121.0,106.0,896.5,5772.0,-4875.5,16180.0,41701.0,-25521.0,3768.75,14541.25,-10772.5,2992.0,24918.0,-21926.0,12389.0,19756.0,-7367.0,23469.0,31066.0,-7597.0,9032.0,34789.0,-25757.0
7810,2022-11-22 10:00:00+00:00,30951.25,68494.0,-37542.75,5419.0,5082.0,337.0,866.75,5812.75,-4946.0,16879.0,42430.0,-25551.0,3855.25,14349.25,-10494.0,3083.0,25087.0,-22004.0,12448.0,19660.0,-7212.0,24886.0,31281.0,-6395.0,8684.5,34575.5,-25891.0
7811,2022-11-22 11:00:00+00:00,30768.75,68377.75,-37609.0,5439.0,5005.0,434.0,733.5,5893.25,-5159.75,15820.0,40186.0,-24366.0,3664.75,14376.25,-10711.5,2964.0,25050.0,-22086.0,12537.0,19591.0,-7054.0,25565.0,31409.0,-5844.0,8025.0,34383.0,-26358.0
7812,2022-11-22 12:00:00+00:00,29738.75,67530.5,-37791.75,5437.0,5013.0,424.0,611.0,5933.0,-5322.0,14113.0,39497.0,-25384.0,3388.75,14421.0,-11032.25,2654.0,25086.0,-22432.0,12550.0,19298.0,-6748.0,25995.0,31822.0,-5827.0,7196.0,34045.5,-26849.5
7813,2022-11-22 13:00:00+00:00,27507.25,66012.25,-38505.0,5402.0,4938.0,464.0,433.25,6025.25,-5592.0,14210.0,40320.0,-26110.0,3267.75,14608.0,-11340.25,2210.0,24884.0,-22674.0,12807.0,19245.0,-6438.0,25475.0,31567.0,-6092.0,6842.5,34036.0,-27193.5
7814,2022-11-22 14:00:00+00:00,28912.5,65440.5,-36528.0,5393.0,4843.0,550.0,291.25,6140.25,-5849.0,13569.0,40498.0,-26929.0,3313.5,14981.5,-11668.0,2384.0,25074.0,-22690.0,12996.0,19745.0,-6749.0,24133.0,30988.0,-6855.0,6465.0,34342.0,-27877.0
7815,2022-11-22 15:00:00+00:00,29246.25,66412.0,-37165.75,5312.0,5015.0,297.0,265.0,6295.25,-6030.25,14333.0,41173.0,-26840.0,3217.25,15557.0,-12339.75,2577.0,25631.0,-23054.0,13148.0,19999.0,-6851.0,22655.0,30730.0,-8075.0,6662.0,35471.5,-28809.5
7816,2022-11-22 16:00:00+00:00,32801.5,67994.25,-35192.75,5265.0,5244.0,21.0,250.5,6253.75,-6003.25,15765.0,41788.0,-26023.0,3181.25,16255.0,-13073.75,2901.0,25352.0,-22451.0,13178.0,20055.0,-6877.0,21844.0,31216.0,-9372.0,7077.0,38292.5,-31215.5
7817,2022-11-22 17:00:00+00:00,33392.25,66681.75,-33289.5,5097.0,5032.0,65.0,275.0,6183.0,-5908.0,15770.0,40871.0,-25101.0,2986.75,15633.5,-12646.75,2954.0,24692.0,-21738.0,13206.0,19717.0,-6511.0,22621.0,32477.0,-9856.0,7280.0,39707.0,-32427.0
7818,2022-11-22 18:00:00+00:00,33037.0,65559.5,-32522.5,4774.0,4691.0,83.0,297.75,6119.0,-5821.25,14835.0,40262.0,-25427.0,2606.75,14976.75,-12370.0,2796.0,24766.0,-21970.0,13215.0,19472.0,-6257.0,23190.0,32947.0,-9757.0,7274.5,39036.5,-31762.0
7819,2022-11-22 19:00:00+00:00,30525.5,62209.0,-31683.5,4763.0,4434.0,329.0,343.75,5899.25,-5555.5,13012.0,38051.0,-25039.0,2505.0,14276.5,-11771.5,2256.0,24127.0,-21871.0,13016.0,18918.0,-5902.0,23194.0,33096.0,-9902.0,6910.0,36700.0,-29790.0
7820,2022-11-22 20:00:00+00:00,29635.75,58764.0,-29128.25,4672.0,4191.0,481.0,370.75,5659.5,-5288.75,11968.0,35238.0,-23270.0,2437.0,13453.25,-11016.25,2054.0,22673.0,-20619.0,12580.0,17948.0,-5368.0,22983.0,31921.0,-8938.0,6933.5,34476.0,-27542.5
7821,2022-11-22 21:00:00+00:00,29013.5,55590.0,-26576.5,4572.0,3942.0,630.0,353.75,5386.75,-5033.0,11403.0,31809.0,-20406.0,2323.5,12625.25,-10301.75,1992.0,21052.0,-19060.0,12131.0,16946.0,-4815.0,21234.0,28752.0,-7518.0,7056.0,31676.0,-24620.0
7822,2022-11-22 22:00:00+00:00,28171.25,51834.25,-23663.0,4439.0,3747.0,692.0,321.75,5107.0,-4785.25,10928.0,28939.0,-18011.0,2298.75,11810.75,-9512.0,1958.0,19741.0,-17783.0,11955.0,16275.0,-4320.0,20771.0,25937.0,-5166.0,6704.5,28335.5,-21631.0
7823,2022-11-22 23:00:00+00:00,27950.75,49236.5,-21285.75,4278.0,3644.0,634.0,309.5,4769.25,-4459.75,10522.0,26617.0,-16095.0,2410.25,11164.0,-8753.75,1920.0,18640.0,-16720.0,11444.0,15728.0,-4284.0,21628.0,24475.0,-2847.0,6698.5,25052.5,-18354.0
7824,2022-11-23 00:00:00+00:00,27466.25,47336.0,-19869.75,4024.0,3550.0,474.0,326.25,4559.25,-4233.0,10697.0,25101.0,-14404.0,2298.0,10624.0,-8326.0,1736.0,18159.0,-16423.0,11001.0,15389.0,-4388.0,22528.0,23162.0,-634.0,7372.0,23990.5,-16618.5
7825,2022-11-23 01:00:00+00:00,27093.75,46650.0,-19556.25,3936.0,3526.0,410.0,320.5,4397.5,-4077.0,9855.0,24355.0,-14500.0,2555.25,10393.25,-7838.0,1583.0,17979.0,-16396.0,10475.0,15446.0,-4971.0,22984.0,22356.0,628.0,7625.0,23227.5,-15602.5
7826,2022-11-23 02:00:00+00:00,26291.0,47310.0,-21019.0,3935.0,3488.0,447.0,310.5,4348.0,-4037.5,9652.0,24192.0,-14540.0,2580.0,10299.5,-7719.5,1377.0,18061.0,-16684.0,10368.0,15567.0,-5199.0,22882.0,21939.0,943.0,8633.5,22010.5,-13377.0
7827,2022-11-23 03:00:00+00:00,25578.25,48625.25,-23047.0,3985.0,3504.0,481.0,289.75,4480.5,-4190.75,9185.0,24720.0,-15535.0,2709.75,10299.25,-7589.5,1343.0,18347.0,-17004.0,10580.0,15802.0,-5222.0,22864.0,21848.0,1016.0,9974.0,21059.0,-11085.0
7828,2022-11-23 04:00:00+00:00,24897.0,51660.5,-26763.5,4056.0,3636.0,420.0,284.0,4848.75,-4564.75,9607.0,26660.0,-17053.0,3044.0,10704.0,-7660.0,1438.0,19394.0,-17956.0,11098.0,16430.0,-5332.0,23224.0,22555.0,669.0,11132.5,20703.0,-9570.5
7829,2022-11-23 05:00:00+00:00,25236.5,57948.75,-32712.25,4181.0,4150.0,31.0,275.25,5587.0,-5311.75,9551.0,31661.0,-22110.0,2893.75,11689.25,-8795.5,1356.0,22095.0,-20739.0,12020.0,18067.0,-6047.0,23060.0,25230.0,-2170.0,12230.5,21571.5,-9341.0
7830,2022-11-23 06:00:00+00:00,28992.75,63524.25,-34531.5,4400.0,4733.0,-333.0,329.0,5908.0,-5579.0,10801.0,36864.0,-26063.0,3017.0,13240.0,-10223.0,1464.0,24010.0,-22546.0,13075.0,19465.0,-6390.0,21542.0,28877.0,-7335.0,14205.5,25858.0,-11652.5
7831,2022-11-23 07:00:00+00:00,31308.0,65671.75,-34363.75,4626.0,4951.0,-325.0,430.25,6038.0,-5607.75,13488.0,40438.0,-26950.0,3364.5,14282.75,-10918.25,1823.0,25037.0,-23214.0,13345.0,19761.0,-6416.0,21828.0,30335.0,-8507.0,16831.5,31244.5,-14413.0
7832,2022-11-23 08:00:00+00:00,32287.25,65859.25,-33572.0,4770.0,4970.0,-200.0,493.5,6102.0,-5608.5,16036.0,41354.0,-25318.0,3657.0,14157.25,-10500.25,1839.0,25371.0,-23532.0,13437.0,20015.0,-6578.0,21981.0,30808.0,-8827.0,18654.0,33306.0,-14652.0
7833,2022-11-23 09:00:00+00:00,32931.25,65899.0,-32967.75,4764.0,4993.0,-229.0,510.75,6134.0,-5623.25,16128.0,40055.0,-23927.0,3834.0,13211.5,-9377.5,1723.0,25354.0,-23631.0,13381.0,19820.0,-6439.0,22351.0,30728.0,-8377.0,18009.0,33540.0,-15531.0
7834,2022-11-23 10:00:00+00:00,34266.0,65881.25,-31615.25,4608.0,4996.0,-388.0,516.5,6207.75,-5691.25,16131.0,39181.0,-23050.0,3782.5,12450.5,-8668.0,1811.0,25674.0,-23863.0,13308.0,19764.0,-6456.0,23833.0,30559.0,-6726.0,17362.0,32752.5,-15390.5
7835,2022-11-23 11:00:00+00:00,34728.5,64893.5,-30165.0,4456.0,4961.0,-505.0,518.25,6204.0,-5685.75,15417.0,37126.0,-21709.0,3627.25,12152.25,-8525.0,1570.0,25587.0,-24017.0,13303.0,19710.0,-6407.0,24982.0,30566.0,-5584.0,16343.5,32010.5,-15667.0
7836,2022-11-23 12:00:00+00:00,33182.5,64453.75,-31271.25,4244.0,4969.0,-725.0,465.5,6139.75,-5674.25,14146.0,37089.0,-22943.0,4028.0,12813.75,-8785.75,1470.0,25736.0,-24266.0,13194.0,19599.0,-6405.0,25631.0,30348.0,-4717.0,16051.5,32001.0,-15949.5
7837,2022-11-23 13:00:00+00:00,29862.5,63526.5,-33664.0,4219.0,4855.0,-636.0,354.75,6146.0,-5791.25,11946.0,37904.0,-25958.0,4114.5,14003.5,-9889.0,1140.0,25391.0,-24251.0,13227.0,19800.0,-6573.0,25674.0,29759.0,-4085.0,16345.0,32331.5,-15986.5
7838,2022-11-23 14:00:00+00:00,26158.75,64016.5,-37857.75,4395.0,4723.0,-328.0,259.5,6199.75,-5940.25,10098.0,38657.0,-28559.0,4130.5,14744.0,-10613.5,1021.0,25434.0,-24413.0,13225.0,20111.0,-6886.0,25653.0,29291.0,-3638.0,16077.5,32824.0,-16746.5
7839,2022-11-23 15:00:00+00:00,28004.5,65194.25,-37189.75,4586.0,4829.0,-243.0,243.5,6322.0,-6078.5,9434.0,40058.0,-30624.0,4159.0,15385.25,-11226.25,1807.0,25925.0,-24118.0,13259.0,20178.0,-6919.0,23192.0,29080.0,-5888.0,16011.5,34103.5,-18092.0
7840,2022-11-23 16:00:00+00:00,32394.0,67614.25,-35220.25,4616.0,5097.0,-481.0,235.5,6268.5,-6033.0,11223.0,41715.0,-30492.0,4062.75,16129.75,-12067.0,1729.0,25795.0,-24066.0,13424.0,20380.0,-6956.0,18891.0,29605.0,-10714.0,17573.5,37149.5,-19576.0
7841,2022-11-23 17:00:00+00:00,33232.0,67283.0,-34051.0,4796.0,4895.0,-99.0,226.25,6207.75,-5981.5,10604.0,41022.0,-30418.0,4059.0,15488.0,-11429.0,1656.0,25402.0,-23746.0,13429.0,19847.0,-6418.0,16476.0,30986.0,-14510.0,18606.5,38537.0,-19930.5
7842,2022-11-23 18:00:00+00:00,33187.25,65165.25,-31978.0,4791.0,4644.0,147.0,227.0,6133.75,-5906.75,10324.0,40525.0,-30201.0,4162.25,14891.5,-10729.25,1659.0,25229.0,-23570.0,13298.0,19465.0,-6167.0,16103.0,31577.0,-15474.0,18003.0,37315.5,-19312.5
7843,2022-11-23 19:00:00+00:00,31557.0,61546.0,-29989.0,4636.0,4477.0,159.0,237.0,5893.0,-5656.0,8689.0,38453.0,-29764.0,4180.75,14254.0,-10073.25,1203.0,24594.0,-23391.0,12793.0,18763.0,-5970.0,15710.0,31914.0,-16204.0,16839.5,34840.5,-18001.0
7844,2022-11-23 20:00:00+00:00,30095.75,58044.25,-27948.5,4737.0,4223.0,514.0,244.75,5623.75,-5379.0,6829.0,35538.0,-28709.0,4114.25,13461.25,-9347.0,766.0,23123.0,-22357.0,11937.0,18058.0,-6121.0,15463.0,30808.0,-15345.0,17373.0,32510.5,-15137.5
7845,2022-11-23 21:00:00+00:00,28393.25,54519.0,-26125.75,4512.0,3952.0,560.0,243.0,5353.0,-5110.0,5874.0,32050.0,-26176.0,4131.0,12545.0,-8414.0,708.0,21556.0,-20848.0,11550.0,17361.0,-5811.0,14356.0,27928.0,-13572.0,17531.0,29468.5,-11937.5
7846,2022-11-23 22:00:00+00:00,27617.75,50779.75,-23162.0,4338.0,3755.0,583.0,240.25,5065.5,-4825.25,5292.0,29080.0,-23788.0,4151.75,11741.25,-7589.5,614.0,20165.0,-19551.0,11133.0,16833.0,-5700.0,12957.0,25320.0,-12363.0,17772.277777777777,26064.5,-8292.222222222223
7847,2022-11-23 23:00:00+00:00,28341.0,48355.0,-20014.0,4393.0,3551.0,842.0,240.5,4726.25,-4485.75,5141.0,26627.0,-21486.0,4059.0,11066.25,-7007.25,498.0,19093.0,-18595.0,10274.0,15868.0,-5594.0,12115.0,23851.0,-11736.0,17231.555555555555,23020.5,-5788.944444444445
7848,2022-11-24 00:00:00+00:00,27769.5,46580.0,-18810.5,3891.0,3638.0,253.0,251.5,4494.5,-4243.0,5123.0,25412.0,-20289.0,4089.0,10535.75,-6446.75,458.0,18534.0,-18076.0,9781.0,15351.0,-5570.0,12024.0,22645.0,-10621.0,17361.333333333332,22192.5,-4831.166666666668
7849,2022-11-24 01:00:00+00:00,27450.75,45578.5,-18127.75,3891.0,3519.0,372.0,256.75,4335.25,-4078.5,5353.0,24599.0,-19246.0,4114.25,10214.5,-6100.25,425.0,18222.0,-17797.0,9576.0,15230.0,-5654.0,11827.0,21856.0,-10029.0,17067.11111111111,21548.0,-4480.8888888888905
7850,2022-11-24 02:00:00+00:00,26642.25,46202.25,-19560.0,3741.0,3416.0,325.0,257.0,4302.25,-4045.25,5478.0,24351.0,-18873.0,3871.0,10147.0,-6276.0,401.0,18210.0,-17809.0,9514.0,15293.0,-5779.0,11884.0,21512.0,-9628.0,16645.38888888889,20618.5,-3973.1111111111095
7851,2022-11-24 03:00:00+00:00,25299.0,47088.0,-21789.0,3568.0,3330.0,238.0,286.5,4437.5,-4151.0,5249.0,24629.0,-19380.0,3105.5,9955.5,-6850.0,385.0,18637.0,-18252.0,9654.0,15580.0,-5926.0,11748.0,21414.0,-9666.0,16479.666666666668,20015.0,-3535.333333333332
7852,2022-11-24 04:00:00+00:00,25254.25,50569.75,-25315.5,3566.0,3513.0,53.0,273.25,4833.25,-4560.0,5490.0,26373.0,-20883.0,3285.0,10501.25,-7216.25,350.0,19592.0,-19242.0,10442.0,16311.0,-5869.0,11286.0,22187.0,-10901.0,16068.444444444443,19768.5,-3700.0555555555543
7853,2022-11-24 05:00:00+00:00,24642.5,57419.25,-32776.75,3317.0,4035.0,-718.0,260.25,5581.0,-5320.75,5908.0,31457.0,-25549.0,3342.0,11719.5,-8377.5,341.0,22287.0,-21946.0,11758.0,17673.0,-5915.0,10925.0,24760.0,-13835.0,15693.222222222224,21083.5,-5390.277777777777
7854,2022-11-24 06:00:00+00:00,26711.25,63104.75,-36393.5,3267.0,4529.0,-1262.0,267.0,5902.0,-5635.0,7660.0,36691.0,-29031.0,2855.0,13327.75,-10472.75,488.0,24252.0,-23764.0,12937.0,19103.0,-6166.0,10797.0,28319.0,-17522.0,15970.5,25868.5,-9898.0
7855,2022-11-24 07:00:00+00:00,27812.75,65465.5,-37652.75,3063.0,4717.0,-1654.0,354.25,5993.25,-5639.0,11277.0,39934.0,-28657.0,2189.75,14272.25,-12082.5,557.0,25365.0,-24808.0,13005.0,19108.0,-6103.0,11879.0,29838.0,-17959.0,16736.0,30856.5,-14120.5
7856,2022-11-24 08:00:00+00:00,26291.75,65682.25,-39390.5,2746.0,4757.0,-2011.0,512.25,6023.25,-5511.0,12437.0,40530.0,-28093.0,2160.5,13936.5,-11776.0,713.0,25813.0,-25100.0,12890.0,19266.0,-6376.0,13414.0,30221.0,-16807.0,17132.5,32666.0,-15533.5
7857,2022-11-24 09:00:00+00:00,25758.5,66237.75,-40479.25,2652.0,4835.0,-2183.0,611.5,6031.25,-5419.75,12784.0,39662.0,-26878.0,2023.75,12606.25,-10582.5,1065.0,25881.0,-24816.0,12695.0,19152.0,-6457.0,15419.0,30485.0,-15066.0,16795.5,33148.0,-16352.5
7858,2022-11-24 10:00:00+00:00,25814.0,66317.25,-40503.25,2498.0,4825.0,-2327.0,624.0,6070.75,-5446.75,13111.0,38784.0,-25673.0,2039.5,11663.75,-9624.25,1179.0,26222.0,-25043.0,12460.0,18982.0,-6522.0,16552.0,30468.0,-13916.0,16667.5,32595.0,-15927.5
7859,2022-11-24 11:00:00+00:00,24983.5,66260.0,-41276.5,2249.0,4747.0,-2498.0,617.75,6069.75,-5452.0,12913.0,36754.0,-23841.0,2307.75,11197.0,-8889.25,1085.0,26287.0,-25202.0,12481.0,18998.0,-6517.0,17521.0,30658.0,-13137.0,17423.0,32383.5,-14960.5
7860,2022-11-24 12:00:00+00:00,22785.75,65482.75,-42697.0,2219.0,4785.0,-2566.0,578.25,5965.5,-5387.25,12146.0,36573.0,-24427.0,2351.75,11337.75,-8986.0,1080.0,26522.0,-25442.0,12510.0,19117.0,-6607.0,18170.0,30743.0,-12573.0,18800.5,33468.5,-14668.0
7861,2022-11-24 13:00:00+00:00,20292.0,63878.75,-43586.75,2108.0,4731.0,-2623.0,468.0,5962.75,-5494.75,10299.0,37824.0,-27525.0,2625.75,12193.0,-9567.25,983.0,26045.0,-25062.0,12496.0,19245.0,-6749.0,18025.0,30303.0,-12278.0,18636.5,33893.0,-15256.5
7862,2022-11-24 14:00:00+00:00,20241.0,63342.0,-43101.0,1990.0,4680.0,-2690.0,328.5,6085.5,-5757.0,9685.0,38841.0,-29156.0,2911.0,13689.0,-10778.0,978.0,25773.0,-24795.0,12537.0,19504.0,-6967.0,16088.0,29702.0,-13614.0,18134.0,33576.5,-15442.5
7863,2022-11-24 15:00:00+00:00,21484.0,64309.75,-42825.75,2003.0,4806.0,-2803.0,265.25,6294.0,-6028.75,9594.0,40176.0,-30582.0,3354.75,14826.25,-11471.5,964.0,26266.0,-25302.0,12564.0,19691.0,-7127.0,14237.0,29519.0,-15282.0,18038.5,34226.5,-16188.0
7864,2022-11-24 16:00:00+00:00,25186.75,66417.0,-41230.25,2149.0,4967.0,-2818.0,236.5,6268.5,-6032.0,10080.0,41610.0,-31530.0,3755.0,15778.5,-12023.5,954.0,26117.0,-25163.0,12646.0,19630.0,-6984.0,12422.0,30000.0,-17578.0,18248.0,36450.0,-18202.0
7865,2022-11-24 17:00:00+00:00,24161.5,65754.25,-41592.75,2274.0,4773.0,-2499.0,227.25,6196.75,-5969.5,9164.0,40910.0,-31746.0,4109.25,15283.75,-11174.5,665.0,25701.0,-25036.0,12768.0,19245.0,-6477.0,12550.0,31183.0,-18633.0,18329.5,37527.5,-19198.0
7866,2022-11-24 18:00:00+00:00,23925.0,64451.75,-40526.75,2282.0,4498.0,-2216.0,242.0,6125.5,-5883.5,8433.0,40529.0,-32096.0,4261.75,14741.5,-10479.75,673.0,25519.0,-24846.0,12727.0,18793.0,-6066.0,12740.0,31497.0,-18757.0,18915.5,36749.5,-17834.0
7867,2022-11-24 19:00:00+00:00,23298.25,60931.5,-37633.25,2224.0,4232.0,-2008.0,246.25,5899.5,-5653.25,6889.0,38371.0,-31482.0,4314.0,14054.0,-9740.0,478.0,24849.0,-24371.0,12298.0,18198.0,-5900.0,12773.0,31744.0,-18971.0,18547.0,34967.0,-16420.0
7868,2022-11-24 20:00:00+00:00,22447.25,57187.5,-34740.25,2031.0,3985.0,-1954.0,264.25,5685.25,-5421.0,5587.0,35595.0,-30008.0,4251.25,13247.25,-8996.0,264.0,23353.0,-23089.0,11793.0,17369.0,-5576.0,12486.0,30687.0,-18201.0,18020.5,32445.5,-14425.0
7869,2022-11-24 21:00:00+00:00,21656.5,54530.0,-32873.5,2172.0,3783.0,-1611.0,265.0,5400.5,-5135.5,4905.0,32289.0,-27384.0,4130.75,12345.0,-8214.25,255.0,21701.0,-21446.0,11439.0,16607.0,-5168.0,10892.0,27871.0,-16979.0,17302.590909090908,29090.5,-11787.909090909092
7870,2022-11-24 22:00:00+00:00,21435.5,51443.25,-30007.75,2357.0,3612.0,-1255.0,253.75,5127.75,-4874.0,4648.0,29403.0,-24755.0,3424.0,11494.25,-8070.25,258.0,20243.0,-19985.0,10855.0,15796.0,-4941.0,9856.0,25262.0,-15406.0,16126.681818181818,25554.0,-9427.318181818182
7871,2022-11-24 23:00:00+00:00,21294.75,47511.75,-26217.0,2468.0,3596.0,-1128.0,255.0,4781.25,-4526.25,4148.0,26995.0,-22847.0,3751.75,10968.75,-7217.0,278.0,19124.0,-18846.0,9856.0,15301.0,-5445.0,10445.0,23998.0,-13553.0,15907.772727272728,22597.5,-6689.727272727272
7872,2022-11-25 00:00:00+00:00,21465.25,45534.25,-24069.0,2496.0,3547.0,-1051.0,243.0,4561.5,-4318.5,4019.0,25672.0,-21653.0,3768.75,10612.25,-6843.5,274.0,18517.0,-18243.0,9448.0,14936.0,-5488.0,10595.0,22695.0,-12100.0,16327.363636363636,21951.5,-5624.136363636364
7873,2022-11-25 01:00:00+00:00,22077.5,45221.25,-23143.75,2698.0,3472.0,-774.0,231.0,4385.75,-4154.75,3749.0,24866.0,-21117.0,3310.5,10315.0,-7004.5,301.0,18234.0,-17933.0,9155.0,14783.0,-5628.0,10825.0,21795.0,-10970.0,16513.954545454544,21518.5,-5004.545454545456
7874,2022-11-25 02:00:00+00:00,23094.5,45847.0,-22752.5,2759.0,3478.0,-719.0,215.25,4361.75,-4146.5,3686.0,24536.0,-20850.0,2938.75,10196.0,-7257.25,301.0,18281.0,-17980.0,8995.0,14771.0,-5776.0,11422.0,21426.0,-10004.0,16763.545454545456,20701.5,-3937.954545454544
7875,2022-11-25 03:00:00+00:00,23388.0,47420.5,-24032.5,2918.0,3518.0,-600.0,210.5,4509.25,-4298.75,3525.0,24939.0,-21414.0,3162.5,10255.0,-7092.5,364.0,18704.0,-18340.0,9054.0,14804.0,-5750.0,12480.0,21436.0,-8956.0,16917.636363636364,20055.0,-3137.363636363636
7876,2022-11-25 04:00:00+00:00,23387.25,50572.75,-27185.5,3554.0,3555.0,-1.0,208.25,4867.25,-4659.0,3676.0,26563.0,-22887.0,3178.75,10696.25,-7517.5,400.0,19653.0,-19253.0,9796.0,15366.0,-5570.0,12251.0,21926.0,-9675.0,16782.227272727272,20034.5,-3252.272727272728
7877,2022-11-25 05:00:00+00:00,23811.75,57208.0,-33396.25,3911.0,4092.0,-181.0,210.0,5561.0,-5351.0,4081.0,31548.0,-27467.0,3167.25,11639.5,-8472.25,420.0,22280.0,-21860.0,11175.0,16809.0,-5634.0,12208.0,24381.0,-12173.0,16756.818181818184,21468.0,-4711.181818181816
7878,2022-11-25 06:00:00+00:00,24724.25,62819.25,-38095.0,4110.0,4580.0,-470.0,280.0,5837.25,-5557.25,4992.0,36490.0,-31498.0,3332.5,13337.75,-10005.25,531.0,24086.0,-23555.0,12496.0,18324.0,-5828.0,12641.0,27924.0,-15283.0,17114.409090909092,25931.0,-8816.590909090908
7879,2022-11-25 07:00:00+00:00,25939.5,65288.25,-39348.75,4432.0,4738.0,-306.0,581.0,5742.75,-5161.75,8194.0,39894.0,-31700.0,3215.5,14285.5,-11070.0,764.0,25150.0,-24386.0,12823.0,18569.0,-5746.0,13610.0,29336.0,-15726.0,17421.5,30690.5,-13269.0
7880,2022-11-25 08:00:00+00:00,25943.75,65616.75,-39673.0,4378.0,4748.0,-370.0,977.75,5543.25,-4565.5,9736.0,40606.0,-30870.0,3089.5,13718.5,-10629.0,962.0,25600.0,-24638.0,12781.0,18611.0,-5830.0,15277.0,29573.0,-14296.0,17589.5,32576.5,-14987.0
7881,2022-11-25 09:00:00+00:00,26948.5,65911.25,-38962.75,4240.0,4794.0,-554.0,1237.5,5396.25,-4158.75,9807.0,39741.0,-29934.0,2937.25,12568.5,-9631.25,1154.0,25592.0,-24438.0,12686.0,18587.0,-5901.0,18763.0,29554.0,-10791.0,17244.666666666668,32558.0,-15313.333333333332
7882,2022-11-25 10:00:00+00:00,27189.25,66204.25,-39015.0,3917.0,4758.0,-841.0,1261.25,5386.75,-4125.5,9833.0,38743.0,-28910.0,2602.5,11942.5,-9340.0,1214.0,25873.0,-24659.0,12572.0,18377.0,-5805.0,21273.0,29327.0,-8054.0,16890.333333333332,30940.5,-14050.166666666668
7883,2022-11-25 11:00:00+00:00,25490.0,65737.5,-40247.5,3756.0,4615.0,-859.0,1177.0,5438.25,-4261.25,9272.0,36843.0,-27571.0,2361.75,11745.75,-9384.0,1261.0,25911.0,-24650.0,12580.0,18219.0,-5639.0,24124.0,29259.0,-5135.0,15845.0,30116.0,-14271.0
7884,2022-11-25 12:00:00+00:00,22625.0,64097.0,-41472.0,3609.0,4514.0,-905.0,956.25,5464.75,-4508.5,8628.0,36900.0,-28272.0,1817.75,12054.75,-10237.0,1046.0,25935.0,-24889.0,12559.0,17969.0,-5410.0,25428.0,29276.0,-3848.0,15297.5,30135.5,-14838.0
7885,2022-11-25 13:00:00+00:00,19662.0,62674.75,-43012.75,3433.0,4413.0,-980.0,614.75,5597.25,-4982.5,7215.0,37994.0,-30779.0,1421.25,12879.0,-11457.75,810.0,25412.0,-24602.0,12614.0,17923.0,-5309.0,26127.0,28978.0,-2851.0,15557.0,30228.5,-14671.5
7886,2022-11-25 14:00:00+00:00,18354.5,61992.25,-43637.75,3352.0,4371.0,-1019.0,287.25,5852.25,-5565.0,6928.0,39009.0,-32081.0,1258.25,13757.75,-12499.5,957.0,25344.0,-24387.0,12708.0,18204.0,-5496.0,26380.0,28434.0,-2054.0,15898.0,31130.5,-15232.5
7887,2022-11-25 15:00:00+00:00,19674.5,62623.5,-42949.0,3199.0,4528.0,-1329.0,204.5,6138.0,-5933.5,6926.0,40073.0,-33147.0,1234.75,14644.5,-13409.75,1102.0,25771.0,-24669.0,12709.0,18173.0,-5464.0,23217.0,28310.0,-5093.0,15858.0,32872.5,-17014.5
7888,2022-11-25 16:00:00+00:00,22006.75,64322.5,-42315.75,3312.0,4722.0,-1410.0,205.5,6100.75,-5895.25,8351.0,41019.0,-32668.0,1522.25,15327.75,-13805.5,1138.0,25568.0,-24430.0,12836.0,18334.0,-5498.0,16614.0,28655.0,-12041.0,15806.5,35683.0,-19876.5
